id,type,name,status,description,epic,startTime,duration,
1,TASK,Проверка таски,NEW,Сохранилась ли таска в файл,null,null,null,
2,TASK,Проверка таски1,NEW,Сохранилась ли таска в файл1,null,2024-03-31T10:01,10,
18,TASK,Test Task,NEW,Test Task Description,null,null,null,
19,TASK,Name,NEW,Description,null,null,null,
8,TASK,Проверка Таски2,NEW,Сохранилалсь ли таска 2,null,null,null,
12,TASK,TestTask,NEW,Test Task Description,null,null,null,
16,SUBTASK,Another Subtask,NEW,Another Description,15,2024-03-31T09:59,20,
17,SUBTASK,Another Subtask1,IN_PROGRESS,Another Description1,15,2024-03-31T10:20,20,
21,SUBTASK,Name,NEW,Description,20,null,null,
6,SUBTASK,Проверка СабТаски,NEW,Сохарнился ли файл,3,null,20,
7,SUBTASK,Проверка Сабтаски1,NEW,Соханился ли файл1,3,null,10,
23,SUBTASK,Test Epic,DONE,Test Epic Description,22,null,null,
24,SUBTASK,Test Epic,DONE,Test Epic Description,22,null,null,
10,SUBTASK,TestSubTask,NEW,Test SubTask Description,9,null,null,
14,SUBTASK,Test SubTask1,NEW,Test SubTask Description1,1,null,null,
3,EPIC,Проверка Эпика,NEW,Сохранился ли в файл эпик,null,null,null,
4,EPIC,Проверка Эпика,NEW,Сохранился ли в файл эпик,null,null,null,
20,EPIC,Name,NEW,Description,null,null,null,
5,EPIC,Проверка Эпика,NEW,Сохранился ли в файл эпик,null,null,null,
22,EPIC,Another Epic,DONE,Another Description,null,null,null,
9,EPIC,Test Epic,NEW,Test Epic Description,null,null,null,
25,EPIC,Test Epic,NEW,Test Epic Description,null,null,null,
11,EPIC,Test Epic,NEW,Test Epic Description,null,null,null,
13,EPIC,Test SubTask,NEW,Test SubTask Description,null,null,null,
15,EPIC,Test Epic,IN_PROGRESS,Test Epic Description,null,2024-03-31T09:59,41,

3,6,7,9,10,15,16,17,19,20,21,22,23,24,
